Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.18926,t20,0,300,0,ask,219.0,Trader_AA,0,2
0.1893,t11,0,75,0,ask,176.0,Trader_AA,0,2
0.18935,t5,0,200,0,bid,177.0,Trader_AA,0,2,"Contract:(176.0, 't5', 't11', 0.18935)"
0.1894,t10,0,75,0,bid,25.0,Trader_AA,0,2
0.18944,t12,0,100,0,ask,300.0,Trader_AA,0,2
0.18952,t6,0,175,0,bid,75.0,Trader_AA,0,2
0.18956,t4,0,225,0,bid,125.0,Trader_AA,0,2
0.18959,t13,0,125,0,ask,242.0,Trader_AA,0,2
0.18967,t16,0,200,0,ask,228.0,Trader_AA,0,2
0.18971,t2,0,275,0,bid,161.0,Trader_AA,0,2
0.18974,t17,0,225,0,ask,227.0,Trader_AA,0,2
0.18978,t0,0,325,0,bid,185.0,Trader_AA,0,2
0.18983,t7,0,150,0,bid,173.0,Trader_AA,0,2
0.18987,t9,0,100,0,bid,157.0,Trader_AA,0,2
0.1899,t8,0,125,0,bid,165.0,Trader_AA,0,2
0.18999,t15,0,175,0,ask,212.0,Trader_AA,0,2
0.19005,t9,0,100,0,bid,157.0,Trader_AA,0,3
0.19011,t16,0,200,0,ask,208.0,Trader_AA,0,3
0.19014,t20,0,300,0,ask,239.0,Trader_AA,0,3
0.19018,t8,0,125,0,bid,165.0,Trader_AA,0,3
0.19022,t7,0,150,0,bid,173.0,Trader_AA,0,3
0.19025,t0,0,325,0,bid,194.0,Trader_AA,0,3
0.19173,t21,0,325,0,ask,247.0,Trader_AA,0,3
0.19186,t2,0,275,0,bid,200.0,Trader_AA,0,3
0.1919,t3,0,250,0,bid,204.0,Trader_AA,0,3
0.19195,t19,0,275,0,ask,230.0,Trader_AA,0,3
0.192,t15,0,175,0,ask,205.0,Trader_AA,0,3
0.19207,t4,0,225,0,bid,206.0,Trader_AA,0,3,"Contract:(205.0, 't4', 't15', 0.19208)"
0.19219,t10,0,75,0,bid,25.0,Trader_AA,0,3
0.19224,t13,0,125,0,ask,308.0,Trader_AA,0,3
0.1923,t12,0,100,0,ask,239.0,Trader_AA,0,3
0.19236,t17,0,225,0,ask,234.0,Trader_AA,0,3
0.19241,t6,0,175,0,bid,75.0,Trader_AA,0,3
0.19255,t18,0,250,0,ask,239.0,Trader_AA,0,3
0.19265,t6,0,175,0,bid,108.0,Trader_AA,0,4
0.1927,t3,0,250,0,bid,152.0,Trader_AA,0,4
0.19274,t20,0,300,0,ask,256.0,Trader_AA,0,4
0.19281,t10,0,75,0,bid,126.0,Trader_AA,0,4
0.19289,t17,0,225,0,ask,231.0,Trader_AA,0,4
0.19293,t0,0,325,0,bid,180.0,Trader_AA,0,4
0.193,t2,0,275,0,bid,199.0,Trader_AA,0,4
0.19306,t12,0,100,0,ask,219.0,Trader_AA,0,4
0.19311,t7,0,150,0,bid,183.0,Trader_AA,0,4
0.1932,t16,0,200,0,ask,213.0,Trader_AA,0,4
0.19327,t8,0,125,0,bid,174.0,Trader_AA,0,4
0.19332,t19,0,275,0,ask,234.0,Trader_AA,0,4
0.19339,t13,0,125,0,ask,207.0,Trader_AA,0,4
0.19344,t21,0,325,0,ask,246.0,Trader_AA,0,4
0.19348,t9,0,100,0,bid,166.0,Trader_AA,0,4
0.19353,t18,0,250,0,ask,221.0,Trader_AA,0,4
0.19359,t21,0,325,0,ask,246.0,Trader_AA,0,5
0.19364,t20,0,300,0,ask,238.0,Trader_AA,0,5
0.19368,t10,0,75,0,bid,158.0,Trader_AA,0,5
0.19373,t18,0,250,0,ask,221.0,Trader_AA,0,5
0.19377,t17,0,225,0,ask,213.0,Trader_AA,0,5
0.19382,t6,0,175,0,bid,191.0,Trader_AA,0,5
0.1939,t7,0,150,0,bid,183.0,Trader_AA,0,5
0.19397,t16,0,200,0,ask,205.0,Trader_AA,0,5
0.19402,t12,0,100,0,ask,202.0,Trader_AA,0,5
0.1941,t9,0,100,0,bid,166.0,Trader_AA,0,5
0.19415,t2,0,275,0,bid,201.0,Trader_AA,0,5
0.19419,t3,0,250,0,bid,203.0,Trader_AA,0,5,"Contract:(202.0, 't3', 't12', 0.1942)"
0.19437,t19,0,275,0,ask,358.0,Trader_AA,0,5
0.19442,t13,0,125,0,ask,280.0,Trader_AA,0,5
0.19453,t8,0,125,0,bid,42.0,Trader_AA,0,5
0.19458,t0,0,325,0,bid,123.0,Trader_AA,0,5
0.19465,t21,0,325,0,ask,295.0,Trader_AA,0,6
0.1947,t13,0,125,0,ask,228.0,Trader_AA,0,6
0.19485,t10,0,75,0,bid,107.0,Trader_AA,0,6
0.19494,t17,0,225,0,ask,227.0,Trader_AA,0,6
0.19499,t2,0,275,0,bid,159.0,Trader_AA,0,6
0.19506,t16,0,200,0,ask,218.0,Trader_AA,0,6
0.19511,t7,0,150,0,bid,156.0,Trader_AA,0,6
0.1952,t19,0,275,0,ask,237.0,Trader_AA,0,6
0.19532,t20,0,300,0,ask,245.0,Trader_AA,0,6
0.19537,t0,0,325,0,bid,180.0,Trader_AA,0,6
0.19542,t18,0,250,0,ask,229.0,Trader_AA,0,6
0.19548,t9,0,100,0,bid,153.0,Trader_AA,0,6
0.19553,t8,0,125,0,bid,162.0,Trader_AA,0,6
0.19562,t6,0,175,0,bid,178.0,Trader_AA,0,6
0.19569,t13,0,125,0,ask,204.0,Trader_AA,0,7
0.19574,t8,0,125,0,bid,162.0,Trader_AA,0,7
0.19583,t21,0,325,0,ask,244.0,Trader_AA,0,7
0.19589,t10,0,75,0,bid,145.0,Trader_AA,0,7
0.19594,t18,0,250,0,ask,219.0,Trader_AA,0,7
0.19599,t9,0,100,0,bid,153.0,Trader_AA,0,7
0.19611,t16,0,200,0,ask,203.0,Trader_AA,0,7
0.1962,t19,0,275,0,ask,227.0,Trader_AA,0,7
0.1963,t17,0,225,0,ask,210.0,Trader_AA,0,7
0.19635,t2,0,275,0,bid,189.0,Trader_AA,0,7
0.19649,t6,0,175,0,bid,184.0,Trader_AA,0,7
0.19654,t20,0,300,0,ask,235.0,Trader_AA,0,7
0.1966,t7,0,150,0,bid,176.0,Trader_AA,0,7
0.19665,t0,0,325,0,bid,195.0,Trader_AA,0,7
0.1968,t0,0,325,0,bid,199.0,Trader_AA,0,8
0.19686,t2,0,275,0,bid,202.0,Trader_AA,0,8
0.19698,t16,0,200,0,ask,202.0,Trader_AA,0,8
0.19704,t6,0,175,0,bid,193.0,Trader_AA,0,8
0.19709,t17,0,225,0,ask,210.0,Trader_AA,0,8
0.19719,t21,0,325,0,ask,243.0,Trader_AA,0,8
0.19725,t8,0,125,0,bid,176.0,Trader_AA,0,8
0.19735,t7,0,150,0,bid,185.0,Trader_AA,0,8
0.19741,t9,0,100,0,bid,168.0,Trader_AA,0,8
0.19755,t19,0,275,0,ask,226.0,Trader_AA,0,8
0.19761,t13,0,125,0,ask,201.0,Trader_AA,0,8,"Contract:(202.0, 't2', 't13', 0.19761)"
0.19769,t18,0,250,0,ask,350.0,Trader_AA,0,8
0.19783,t20,0,300,0,ask,333.0,Trader_AA,0,8
0.19789,t10,0,75,0,bid,25.0,Trader_AA,0,8
0.19806,t21,0,325,0,ask,330.0,Trader_AA,0,9
0.19816,t18,0,250,0,ask,303.0,Trader_AA,0,9
0.19822,t10,0,75,0,bid,42.0,Trader_AA,0,9
0.19833,t17,0,225,0,ask,277.0,Trader_AA,0,9
0.19839,t8,0,125,0,bid,70.0,Trader_AA,0,9
0.19845,t19,0,275,0,ask,276.0,Trader_AA,0,9
0.19856,t7,0,150,0,bid,97.0,Trader_AA,0,9
0.19864,t16,0,200,0,ask,251.0,Trader_AA,0,9
0.1987,t20,0,300,0,ask,267.0,Trader_AA,0,9
0.19876,t6,0,175,0,bid,123.0,Trader_AA,0,9
0.19882,t9,0,100,0,bid,115.0,Trader_AA,0,9
0.19902,t0,0,325,0,bid,167.0,Trader_AA,0,9
0.20421,t6,0,175,0,bid,58.0,Trader_AA,1,0
0.20434,t11,0,75,0,ask,292.0,Trader_AA,1,0
0.20443,t9,0,100,0,bid,72.0,Trader_AA,1,0
0.20457,t19,0,275,0,ask,286.0,Trader_AA,1,0
0.20464,t0,0,325,0,bid,145.0,Trader_AA,1,0
0.2047,t15,0,175,0,ask,249.0,Trader_AA,1,0
0.20477,t13,0,125,0,ask,213.0,Trader_AA,1,0
0.20487,t16,0,200,0,ask,209.0,Trader_AA,1,0
0.20494,t10,0,75,0,bid,122.0,Trader_AA,1,0
0.20503,t18,0,250,0,ask,223.0,Trader_AA,1,0
0.20512,t7,0,150,0,bid,147.0,Trader_AA,1,0
0.2052,t3,0,250,0,bid,169.0,Trader_AA,1,0
0.20528,t2,0,275,0,bid,184.0,Trader_AA,1,0
0.2054,t5,0,200,0,bid,189.0,Trader_AA,1,0
0.20548,t1,0,300,0,bid,197.0,Trader_AA,1,0
0.20559,t8,0,125,0,bid,173.0,Trader_AA,1,0
0.20567,t12,0,100,0,ask,204.0,Trader_AA,1,0
0.20574,t21,0,325,0,ask,244.0,Trader_AA,1,0
0.20582,t14,0,150,0,ask,200.0,Trader_AA,1,0
0.20589,t17,0,225,0,ask,208.0,Trader_AA,1,0
0.20595,t4,0,225,0,bid,199.0,Trader_AA,1,0
0.20604,t20,0,300,0,ask,233.0,Trader_AA,1,0
0.20615,t16,0,200,0,ask,200.0,Trader_AA,1,1
0.20621,t18,0,250,0,ask,217.0,Trader_AA,1,1
0.2063,t3,0,250,0,bid,201.0,Trader_AA,1,1,"Contract:(200.0, 't3', 't14', 0.2063)"
0.20647,t15,0,175,0,ask,325.0,Trader_AA,1,1
0.20654,t2,0,275,0,bid,92.0,Trader_AA,1,1
0.20662,t8,0,125,0,bid,103.0,Trader_AA,1,1
0.20668,t9,0,100,0,bid,102.0,Trader_AA,1,1
0.20675,t20,0,300,0,ask,317.0,Trader_AA,1,1
0.20681,t13,0,125,0,ask,253.0,Trader_AA,1,1
0.20688,t11,0,75,0,ask,202.0,Trader_AA,1,1
0.20697,t5,0,200,0,bid,135.0,Trader_AA,1,1
0.20708,t21,0,325,0,ask,243.0,Trader_AA,1,1
0.20716,t1,0,300,0,bid,159.0,Trader_AA,1,1
0.20723,t6,0,175,0,bid,164.0,Trader_AA,1,1
0.20735,t4,0,225,0,bid,178.0,Trader_AA,1,1
0.20742,t0,0,325,0,bid,187.0,Trader_AA,1,1
0.20749,t17,0,225,0,ask,210.0,Trader_AA,1,1
0.20755,t10,0,75,0,bid,150.0,Trader_AA,1,1
0.20762,t12,0,100,0,ask,196.0,Trader_AA,1,1
0.20774,t19,0,275,0,ask,222.0,Trader_AA,1,1
0.20782,t7,0,150,0,bid,175.0,Trader_AA,1,1
0.20793,t5,0,200,0,bid,191.0,Trader_AA,1,2
0.2081,t9,0,100,0,bid,161.0,Trader_AA,1,2
0.20817,t15,0,175,0,ask,193.0,Trader_AA,1,2
0.20824,t2,0,275,0,bid,193.0,Trader_AA,1,2
0.20831,t17,0,225,0,ask,204.0,Trader_AA,1,2
0.20841,t13,0,125,0,ask,192.0,Trader_AA,1,2,"Contract:(193.0, 't2', 't13', 0.20841)"
0.2085,t6,0,175,0,bid,58.0,Trader_AA,1,2
0.20859,t11,0,75,0,ask,292.0,Trader_AA,1,2
0.2087,t16,0,200,0,ask,261.0,Trader_AA,1,2
0.20877,t10,0,75,0,bid,64.0,Trader_AA,1,2
0.20884,t19,0,275,0,ask,266.0,Trader_AA,1,2
0.20891,t1,0,300,0,bid,131.0,Trader_AA,1,2
0.20907,t8,0,125,0,bid,129.0,Trader_AA,1,2
0.20918,t12,0,100,0,ask,217.0,Trader_AA,1,2
0.20925,t21,0,325,0,ask,253.0,Trader_AA,1,2
0.20932,t0,0,325,0,bid,161.0,Trader_AA,1,2
0.20939,t18,0,250,0,ask,228.0,Trader_AA,1,2
0.20946,t20,0,300,0,ask,245.0,Trader_AA,1,2
0.20953,t7,0,150,0,bid,157.0,Trader_AA,1,2
0.20961,t4,0,225,0,bid,181.0,Trader_AA,1,2
0.2097,t6,0,175,0,bid,179.0,Trader_AA,1,3
0.20978,t19,0,275,0,ask,236.0,Trader_AA,1,3
0.20985,t4,0,225,0,bid,194.0,Trader_AA,1,3
0.20992,t11,0,75,0,ask,208.0,Trader_AA,1,3
0.21,t21,0,325,0,ask,247.0,Trader_AA,1,3
0.21016,t10,0,75,0,bid,154.0,Trader_AA,1,3
0.21029,t0,0,325,0,bid,200.0,Trader_AA,1,3
0.21037,t9,0,100,0,bid,167.0,Trader_AA,1,3
0.21044,t7,0,150,0,bid,183.0,Trader_AA,1,3
0.21052,t12,0,100,0,ask,204.0,Trader_AA,1,3
0.2106,t15,0,175,0,ask,201.0,Trader_AA,1,3
0.21067,t8,0,125,0,bid,175.0,Trader_AA,1,3
0.21075,t1,0,300,0,bid,202.0,Trader_AA,1,3,"Contract:(201.0, 't1', 't15', 0.21075)"
0.21087,t16,0,200,0,ask,333.0,Trader_AA,1,3
0.21094,t20,0,300,0,ask,322.0,Trader_AA,1,3
0.21102,t18,0,250,0,ask,298.0,Trader_AA,1,3
0.21115,t5,0,200,0,bid,67.0,Trader_AA,1,3
0.21129,t17,0,225,0,ask,274.0,Trader_AA,1,3
0.21145,t18,0,250,0,ask,266.0,Trader_AA,1,4
0.21159,t17,0,225,0,ask,252.0,Trader_AA,1,4
0.21167,t8,0,125,0,bid,86.0,Trader_AA,1,4
0.21175,t7,0,150,0,bid,107.0,Trader_AA,1,4
0.21183,t19,0,275,0,ask,260.0,Trader_AA,1,4
0.21205,t12,0,100,0,ask,203.0,Trader_AA,1,4
0.21214,t4,0,225,0,bid,140.0,Trader_AA,1,4
0.21224,t16,0,200,0,ask,202.0,Trader_AA,1,4
0.21232,t6,0,175,0,bid,152.0,Trader_AA,1,4
0.2124,t11,0,75,0,ask,184.0,Trader_AA,1,4
0.2125,t5,0,200,0,bid,164.0,Trader_AA,1,4
0.21261,t0,0,325,0,bid,172.0,Trader_AA,1,4
0.21282,t9,0,100,0,bid,148.0,Trader_AA,1,4
0.21297,t10,0,75,0,bid,140.0,Trader_AA,1,4
0.21308,t20,0,300,0,ask,223.0,Trader_AA,1,4
0.21319,t21,0,325,0,ask,231.0,Trader_AA,1,4
0.21329,t6,0,175,0,bid,173.0,Trader_AA,1,5
0.21344,t17,0,225,0,ask,198.0,Trader_AA,1,5
0.21359,t10,0,75,0,bid,140.0,Trader_AA,1,5
0.21368,t0,0,325,0,bid,178.0,Trader_AA,1,5
0.21376,t11,0,75,0,ask,181.0,Trader_AA,1,5
0.21384,t21,0,325,0,ask,229.0,Trader_AA,1,5
0.21392,t7,0,150,0,bid,169.0,Trader_AA,1,5
0.21401,t18,0,250,0,ask,204.0,Trader_AA,1,5
0.21413,t9,0,100,0,bid,152.0,Trader_AA,1,5
0.21424,t5,0,200,0,bid,180.0,Trader_AA,1,5
0.21432,t12,0,100,0,ask,179.0,Trader_AA,1,5,"Contract:(180.0, 't5', 't12', 0.21432)"
0.21458,t16,0,200,0,ask,333.0,Trader_AA,1,5
0.21467,t4,0,225,0,bid,75.0,Trader_AA,1,5
0.21475,t8,0,125,0,bid,92.0,Trader_AA,1,5
0.21483,t20,0,300,0,ask,322.0,Trader_AA,1,5
0.21492,t19,0,275,0,ask,306.0,Trader_AA,1,5
0.21519,t10,0,75,0,bid,86.0,Trader_AA,1,6
0.21527,t0,0,325,0,bid,165.0,Trader_AA,1,6
0.21536,t4,0,225,0,bid,185.0,Trader_AA,1,6
0.21552,t8,0,125,0,bid,165.0,Trader_AA,1,6
0.21584,t19,0,275,0,ask,296.0,Trader_AA,1,6
0.216,t11,0,75,0,ask,258.0,Trader_AA,1,6
0.21611,t9,0,100,0,bid,157.0,Trader_AA,1,6
0.21627,t20,0,300,0,ask,272.0,Trader_AA,1,6
0.21636,t7,0,150,0,bid,173.0,Trader_AA,1,6
0.21661,t6,0,175,0,bid,182.0,Trader_AA,1,6
0.2167,t18,0,250,0,ask,255.0,Trader_AA,1,6
0.21686,t17,0,225,0,ask,245.0,Trader_AA,1,6
0.21695,t21,0,325,0,ask,272.0,Trader_AA,1,6
0.21705,t16,0,200,0,ask,230.0,Trader_AA,1,6
0.21719,t10,0,75,0,bid,148.0,Trader_AA,1,7
0.21735,t6,0,175,0,bid,182.0,Trader_AA,1,7
0.21744,t18,0,250,0,ask,237.0,Trader_AA,1,7
0.21766,t11,0,75,0,ask,214.0,Trader_AA,1,7
0.21775,t8,0,125,0,bid,165.0,Trader_AA,1,7
0.21785,t16,0,200,0,ask,209.0,Trader_AA,1,7
0.21794,t20,0,300,0,ask,239.0,Trader_AA,1,7
0.21803,t7,0,150,0,bid,173.0,Trader_AA,1,7
0.21822,t9,0,100,0,bid,157.0,Trader_AA,1,7
0.21831,t21,0,325,0,ask,248.0,Trader_AA,1,7
0.21847,t4,0,225,0,bid,194.0,Trader_AA,1,7
0.21857,t0,0,325,0,bid,200.0,Trader_AA,1,7
0.21866,t17,0,225,0,ask,214.0,Trader_AA,1,7
0.2189,t19,0,275,0,ask,231.0,Trader_AA,1,7
0.21919,t21,0,325,0,ask,248.0,Trader_AA,1,8
0.21928,t18,0,250,0,ask,223.0,Trader_AA,1,8
0.21937,t17,0,225,0,ask,214.0,Trader_AA,1,8
0.21947,t4,0,225,0,bid,204.0,Trader_AA,1,8
0.21959,t9,0,100,0,bid,169.0,Trader_AA,1,8
0.21968,t11,0,75,0,ask,206.0,Trader_AA,1,8
0.21985,t7,0,150,0,bid,186.0,Trader_AA,1,8
0.21994,t19,0,275,0,ask,229.0,Trader_AA,1,8
0.22005,t20,0,300,0,ask,237.0,Trader_AA,1,8
0.22042,t10,0,75,0,bid,161.0,Trader_AA,1,8
0.22051,t6,0,175,0,bid,194.0,Trader_AA,1,8
0.22074,t8,0,125,0,bid,178.0,Trader_AA,1,8
0.22084,t0,0,325,0,bid,206.0,Trader_AA,1,8
0.22117,t16,0,200,0,ask,205.0,Trader_AA,1,8,"Contract:(206.0, 't0', 't16', 0.22117)"
0.22172,t20,0,300,0,ask,367.0,Trader_AA,1,9
0.22183,t7,0,150,0,bid,50.0,Trader_AA,1,9
0.22194,t18,0,250,0,ask,328.0,Trader_AA,1,9
0.22217,t19,0,275,0,ask,310.0,Trader_AA,1,9
0.22277,t9,0,100,0,bid,67.0,Trader_AA,1,9
0.22287,t11,0,75,0,ask,232.0,Trader_AA,1,9
0.22299,t4,0,225,0,bid,120.0,Trader_AA,1,9
0.22331,t21,0,325,0,ask,263.0,Trader_AA,1,9
0.22341,t6,0,175,0,bid,138.0,Trader_AA,1,9
0.2235,t17,0,225,0,ask,230.0,Trader_AA,1,9
0.22367,t10,0,75,0,bid,117.0,Trader_AA,1,9
0.22392,t8,0,125,0,bid,134.0,Trader_AA,1,9
0.23338,t0,0,325,0,bid,108.0,Trader_AA,2,0
0.23349,t18,0,250,0,ask,350.0,Trader_AA,2,0
0.23363,t15,0,175,0,ask,292.0,Trader_AA,2,0
0.23373,t10,0,75,0,bid,97.0,Trader_AA,2,0
0.23383,t20,0,300,0,ask,295.0,Trader_AA,2,0
0.23393,t4,0,225,0,bid,147.0,Trader_AA,2,0
0.23406,t5,0,200,0,bid,165.0,Trader_AA,2,0
0.23416,t14,0,150,0,ask,249.0,Trader_AA,2,0
0.23428,t16,0,200,0,ask,233.0,Trader_AA,2,0
0.23438,t21,0,325,0,ask,264.0,Trader_AA,2,0
0.23448,t3,0,250,0,bid,189.0,Trader_AA,2,0
0.23458,t9,0,100,0,bid,159.0,Trader_AA,2,0
0.23468,t11,0,75,0,ask,217.0,Trader_AA,2,0
0.23478,t12,0,100,0,ask,206.0,Trader_AA,2,0
0.23488,t8,0,125,0,bid,168.0,Trader_AA,2,0
0.23499,t19,0,275,0,ask,229.0,Trader_AA,2,0
0.23509,t7,0,150,0,bid,176.0,Trader_AA,2,0
0.23519,t1,0,300,0,bid,196.0,Trader_AA,2,0
0.23529,t6,0,175,0,bid,189.0,Trader_AA,2,0
0.2354,t2,0,275,0,bid,201.0,Trader_AA,2,0
0.2355,t13,0,125,0,ask,203.0,Trader_AA,2,0
0.2356,t17,0,225,0,ask,210.0,Trader_AA,2,0
0.23573,t20,0,300,0,ask,235.0,Trader_AA,2,1
0.23583,t21,0,325,0,ask,244.0,Trader_AA,2,1
0.23593,t3,0,250,0,bid,203.0,Trader_AA,2,1
0.23606,t16,0,200,0,ask,202.0,Trader_AA,2,1,"Contract:(203.0, 't3', 't16', 0.23606)"
0.23619,t15,0,175,0,ask,325.0,Trader_AA,2,1
0.2363,t7,0,150,0,bid,50.0,Trader_AA,2,1
0.2364,t12,0,100,0,ask,250.0,Trader_AA,2,1
0.23651,t18,0,250,0,ask,250.0,Trader_AA,2,1
0.23662,t2,0,275,0,bid,118.0,Trader_AA,2,1
0.23681,t9,0,100,0,bid,112.0,Trader_AA,2,1
0.23692,t17,0,225,0,ask,242.0,Trader_AA,2,1
0.23702,t10,0,75,0,bid,104.0,Trader_AA,2,1
0.23716,t0,0,325,0,bid,161.0,Trader_AA,2,1
0.23727,t11,0,75,0,ask,214.0,Trader_AA,2,1
0.23738,t4,0,225,0,bid,180.0,Trader_AA,2,1
0.23749,t1,0,300,0,bid,193.0,Trader_AA,2,1
0.2376,t14,0,150,0,ask,206.0,Trader_AA,2,1
0.2377,t19,0,275,0,ask,229.0,Trader_AA,2,1
0.23783,t5,0,200,0,bid,195.0,Trader_AA,2,1
0.23794,t13,0,125,0,ask,201.0,Trader_AA,2,1
0.23805,t8,0,125,0,bid,172.0,Trader_AA,2,1
0.23819,t6,0,175,0,bid,188.0,Trader_AA,2,1
0.23832,t15,0,175,0,ask,198.0,Trader_AA,2,2
0.23843,t6,0,175,0,bid,188.0,Trader_AA,2,2
0.23854,t7,0,150,0,bid,180.0,Trader_AA,2,2
0.23865,t8,0,125,0,bid,172.0,Trader_AA,2,2
0.23876,t11,0,75,0,ask,196.0,Trader_AA,2,2
0.23887,t4,0,225,0,bid,197.0,Trader_AA,2,2,"Contract:(196.0, 't4', 't11', 0.23887)"
0.239,t21,0,325,0,ask,375.0,Trader_AA,2,2
0.23921,t14,0,150,0,ask,300.0,Trader_AA,2,2
0.23934,t5,0,200,0,bid,67.0,Trader_AA,2,2
0.23945,t10,0,75,0,bid,70.0,Trader_AA,2,2
0.23956,t13,0,125,0,ask,242.0,Trader_AA,2,2
0.23977,t1,0,300,0,bid,129.0,Trader_AA,2,2
0.23988,t20,0,300,0,ask,261.0,Trader_AA,2,2
0.23999,t12,0,100,0,ask,203.0,Trader_AA,2,2
0.2401,t9,0,100,0,bid,119.0,Trader_AA,2,2
0.24021,t0,0,325,0,bid,155.0,Trader_AA,2,2
0.24033,t17,0,225,0,ask,210.0,Trader_AA,2,2
0.24044,t18,0,250,0,ask,219.0,Trader_AA,2,2
0.24055,t19,0,275,0,ask,227.0,Trader_AA,2,2
0.24066,t2,0,275,0,bid,172.0,Trader_AA,2,2
0.2409,t10,0,75,0,bid,140.0,Trader_AA,2,3
0.24101,t18,0,250,0,ask,219.0,Trader_AA,2,3
0.24115,t17,0,225,0,ask,210.0,Trader_AA,2,3
0.24127,t19,0,275,0,ask,227.0,Trader_AA,2,3
0.24138,t8,0,125,0,bid,156.0,Trader_AA,2,3
0.24149,t14,0,150,0,ask,192.0,Trader_AA,2,3
0.24174,t13,0,125,0,ask,184.0,Trader_AA,2,3
0.24185,t1,0,300,0,bid,177.0,Trader_AA,2,3
0.24196,t21,0,325,0,ask,231.0,Trader_AA,2,3
0.24208,t7,0,150,0,bid,168.0,Trader_AA,2,3
0.2424,t5,0,200,0,bid,181.0,Trader_AA,2,3
0.24251,t20,0,300,0,ask,223.0,Trader_AA,2,3
0.24262,t2,0,275,0,bid,183.0,Trader_AA,2,3
0.24283,t0,0,325,0,bid,185.0,Trader_AA,2,3,"Contract:(184.0, 't0', 't13', 0.24283)"
0.24296,t9,0,100,0,bid,33.0,Trader_AA,2,3
0.24308,t6,0,175,0,bid,80.0,Trader_AA,2,3
0.24325,t15,0,175,0,ask,325.0,Trader_AA,2,3
0.24337,t12,0,100,0,ask,250.0,Trader_AA,2,3
0.2435,t15,0,175,0,ask,225.0,Trader_AA,2,4
0.24363,t8,0,125,0,bid,95.0,Trader_AA,2,4
0.24376,t9,0,100,0,bid,97.0,Trader_AA,2,4
0.24388,t17,0,225,0,ask,225.0,Trader_AA,2,4
0.24399,t21,0,325,0,ask,258.0,Trader_AA,2,4
0.24411,t1,0,300,0,bid,141.0,Trader_AA,2,4
0.24468,t2,0,275,0,bid,171.0,Trader_AA,2,4
0.24482,t5,0,200,0,bid,181.0,Trader_AA,2,4
