Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.19899,t16,0,200,0,ask,221.0,Trader_AA,0,2,"Contract:(222.0, 't4', 't16', 0.19899)"
0.19904,t7,0,150,0,bid,50.0,Trader_AA,0,2
0.1991,t5,0,200,0,bid,100.0,Trader_AA,0,2
0.19914,t14,0,150,0,ask,317.0,Trader_AA,0,2
0.19917,t8,0,125,0,bid,108.0,Trader_AA,0,2
0.19921,t6,0,175,0,bid,130.0,Trader_AA,0,2
0.19926,t11,0,75,0,ask,254.0,Trader_AA,0,2
0.1993,t0,0,325,0,bid,173.0,Trader_AA,0,2
0.19933,t3,0,250,0,bid,199.0,Trader_AA,0,2
0.19937,t20,0,300,0,ask,269.0,Trader_AA,0,2
0.1994,t10,0,75,0,bid,158.0,Trader_AA,0,2
0.19944,t2,0,275,0,bid,219.0,Trader_AA,0,2
0.19947,t19,0,275,0,ask,261.0,Trader_AA,0,2
0.19951,t17,0,225,0,ask,244.0,Trader_AA,0,2
0.19957,t21,0,325,0,ask,271.0,Trader_AA,0,2
0.19961,t15,0,175,0,ask,234.0,Trader_AA,0,2
0.19964,t9,0,100,0,bid,179.0,Trader_AA,0,2
0.19968,t18,0,250,0,ask,239.0,Trader_AA,0,2
0.19974,t18,0,250,0,ask,239.0,Trader_AA,0,3
0.19978,t6,0,175,0,bid,204.0,Trader_AA,0,3
0.19984,t13,0,125,0,ask,228.0,Trader_AA,0,3
0.19988,t17,0,225,0,ask,227.0,Trader_AA,0,3
0.19992,t3,0,250,0,bid,223.0,Trader_AA,0,3
0.19998,t21,0,325,0,ask,260.0,Trader_AA,0,3
0.20002,t8,0,125,0,bid,190.0,Trader_AA,0,3
0.20006,t20,0,300,0,ask,251.0,Trader_AA,0,3
0.2001,t19,0,275,0,ask,243.0,Trader_AA,0,3
0.20016,t5,0,200,0,bid,215.0,Trader_AA,0,3
0.20022,t10,0,75,0,bid,174.0,Trader_AA,0,3
0.20026,t0,0,325,0,bid,226.0,Trader_AA,0,3
0.2003,t2,0,275,0,bid,228.0,Trader_AA,0,3
0.20037,t7,0,150,0,bid,50.0,Trader_AA,0,3
0.20044,t15,0,175,0,ask,325.0,Trader_AA,0,3
0.20048,t9,0,100,0,bid,67.0,Trader_AA,0,3
0.20052,t11,0,75,0,ask,242.0,Trader_AA,0,3
0.20057,t14,0,150,0,ask,211.0,Trader_AA,0,3
0.20065,t0,0,325,0,bid,116.0,Trader_AA,0,4
0.2007,t7,0,150,0,bid,127.0,Trader_AA,0,4
0.20074,t11,0,75,0,ask,182.0,Trader_AA,0,4
0.20078,t19,0,275,0,ask,213.0,Trader_AA,0,4
0.20084,t14,0,150,0,ask,171.0,Trader_AA,0,4
0.20088,t9,0,100,0,bid,118.0,Trader_AA,0,4
0.20098,t21,0,325,0,ask,222.0,Trader_AA,0,4
0.20103,t3,0,250,0,bid,143.0,Trader_AA,0,4
0.20107,t20,0,300,0,ask,214.0,Trader_AA,0,4
0.20111,t6,0,175,0,bid,153.0,Trader_AA,0,4
0.20116,t13,0,125,0,ask,164.0,Trader_AA,0,4
0.20126,t8,0,125,0,bid,144.0,Trader_AA,0,4
0.2013,t10,0,75,0,bid,127.0,Trader_AA,0,4
0.20135,t15,0,175,0,ask,168.0,Trader_AA,0,4
0.20145,t18,0,250,0,ask,193.0,Trader_AA,0,4
0.20151,t5,0,200,0,bid,158.0,Trader_AA,0,4
0.20158,t9,0,100,0,bid,139.0,Trader_AA,0,5
0.20162,t14,0,150,0,ask,161.0,Trader_AA,0,5
0.20167,t15,0,175,0,ask,166.0,Trader_AA,0,5
0.20171,t0,0,325,0,bid,160.0,Trader_AA,0,5
0.20178,t5,0,200,0,bid,161.0,Trader_AA,0,5
0.20182,t10,0,75,0,bid,132.0,Trader_AA,0,5
0.20192,t20,0,300,0,ask,207.0,Trader_AA,0,5
0.20205,t21,0,325,0,ask,216.0,Trader_AA,0,5
0.20213,t19,0,275,0,ask,199.0,Trader_AA,0,5
0.20218,t8,0,125,0,bid,149.0,Trader_AA,0,5
0.20223,t6,0,175,0,bid,162.0,Trader_AA,0,5,"Contract:(161.0, 't6', 't14', 0.20223)"
0.2023,t7,0,150,0,bid,50.0,Trader_AA,0,5
0.20238,t18,0,250,0,ask,350.0,Trader_AA,0,5
0.20243,t13,0,125,0,ask,275.0,Trader_AA,0,5
0.20251,t3,0,250,0,bid,117.0,Trader_AA,0,5
0.20256,t11,0,75,0,ask,222.0,Trader_AA,0,5
0.20263,t7,0,150,0,bid,128.0,Trader_AA,0,6
0.20267,t9,0,100,0,bid,119.0,Trader_AA,0,6
0.20272,t18,0,250,0,ask,231.0,Trader_AA,0,6
0.20281,t11,0,75,0,ask,190.0,Trader_AA,0,6
0.20305,t5,0,200,0,bid,150.0,Trader_AA,0,6
0.2031,t10,0,75,0,bid,125.0,Trader_AA,0,6
0.20315,t15,0,175,0,ask,185.0,Trader_AA,0,6
0.2032,t0,0,325,0,bid,163.0,Trader_AA,0,6
0.20325,t3,0,250,0,bid,172.0,Trader_AA,0,6
0.2033,t8,0,125,0,bid,156.0,Trader_AA,0,6
0.20335,t21,0,325,0,ask,232.0,Trader_AA,0,6
0.2034,t19,0,275,0,ask,215.0,Trader_AA,0,6
0.20345,t20,0,300,0,ask,223.0,Trader_AA,0,6
0.2035,t13,0,125,0,ask,180.0,Trader_AA,0,6
0.20364,t15,0,175,0,ask,178.0,Trader_AA,0,7
0.2037,t21,0,325,0,ask,227.0,Trader_AA,0,7
0.20375,t11,0,75,0,ask,175.0,Trader_AA,0,7
0.2038,t9,0,100,0,bid,148.0,Trader_AA,0,7
0.20385,t20,0,300,0,ask,217.0,Trader_AA,0,7
0.20401,t3,0,250,0,bid,174.0,Trader_AA,0,7
0.20406,t0,0,325,0,bid,176.0,Trader_AA,0,7,"Contract:(175.0, 't0', 't11', 0.20406)"
0.20419,t5,0,200,0,bid,67.0,Trader_AA,0,7
0.20425,t10,0,75,0,bid,70.0,Trader_AA,0,7
0.2043,t8,0,125,0,bid,88.0,Trader_AA,0,7
0.2044,t19,0,275,0,ask,358.0,Trader_AA,0,7
0.20461,t7,0,150,0,bid,109.0,Trader_AA,0,7
0.20466,t13,0,125,0,ask,280.0,Trader_AA,0,7
0.20472,t18,0,250,0,ask,270.0,Trader_AA,0,7
0.20483,t21,0,325,0,ask,288.0,Trader_AA,0,8
0.205,t19,0,275,0,ask,272.0,Trader_AA,0,8
0.20505,t15,0,175,0,ask,238.0,Trader_AA,0,8
0.20515,t13,0,125,0,ask,200.0,Trader_AA,0,8
0.2052,t18,0,250,0,ask,217.0,Trader_AA,0,8
0.20526,t10,0,75,0,bid,98.0,Trader_AA,0,8
0.20531,t9,0,100,0,bid,106.0,Trader_AA,0,8
0.20537,t8,0,125,0,bid,114.0,Trader_AA,0,8
0.20543,t7,0,150,0,bid,126.0,Trader_AA,0,8
0.20553,t20,0,300,0,ask,233.0,Trader_AA,0,8
0.20566,t3,0,250,0,bid,152.0,Trader_AA,0,8
0.20574,t5,0,200,0,bid,168.0,Trader_AA,0,8
0.20609,t5,0,200,0,bid,179.0,Trader_AA,0,9
0.20618,t10,0,75,0,bid,144.0,Trader_AA,0,9
0.2065,t9,0,100,0,bid,153.0,Trader_AA,0,9
0.20656,t8,0,125,0,bid,161.0,Trader_AA,0,9
0.20678,t15,0,175,0,ask,192.0,Trader_AA,0,9
0.20684,t13,0,125,0,ask,186.0,Trader_AA,0,9
0.2069,t19,0,275,0,ask,216.0,Trader_AA,0,9
0.20699,t3,0,250,0,bid,183.0,Trader_AA,0,9
0.20705,t7,0,150,0,bid,172.0,Trader_AA,0,9
0.20717,t20,0,300,0,ask,224.0,Trader_AA,0,9
0.20732,t21,0,325,0,ask,232.0,Trader_AA,0,9
0.20741,t18,0,250,0,ask,207.0,Trader_AA,0,9
0.21746,t19,0,275,0,ask,358.0,Trader_AA,1,0
0.21756,t2,0,275,0,bid,92.0,Trader_AA,1,0
0.21766,t18,0,250,0,ask,322.0,Trader_AA,1,0
0.21772,t0,0,325,0,bid,170.0,Trader_AA,1,0
0.21778,t3,0,250,0,bid,197.0,Trader_AA,1,0
0.21785,t14,0,150,0,ask,279.0,Trader_AA,1,0
0.21793,t16,0,200,0,ask,253.0,Trader_AA,1,0
0.21799,t21,0,325,0,ask,277.0,Trader_AA,1,0
0.21805,t6,0,175,0,bid,190.0,Trader_AA,1,0
0.21812,t7,0,150,0,bid,181.0,Trader_AA,1,0
0.21818,t13,0,125,0,ask,233.0,Trader_AA,1,0
0.21825,t10,0,75,0,bid,156.0,Trader_AA,1,0
0.21835,t17,0,225,0,ask,230.0,Trader_AA,1,0
0.21841,t4,0,225,0,bid,206.0,Trader_AA,1,0
0.21847,t12,0,100,0,ask,221.0,Trader_AA,1,0
0.21856,t5,0,200,0,bid,204.0,Trader_AA,1,0
0.21862,t8,0,125,0,bid,179.0,Trader_AA,1,0
0.21869,t11,0,75,0,ask,215.0,Trader_AA,1,0
0.21875,t1,0,300,0,bid,210.0,Trader_AA,1,0
0.21885,t20,0,300,0,ask,243.0,Trader_AA,1,0
0.21891,t9,0,100,0,bid,173.0,Trader_AA,1,0
0.21898,t15,0,175,0,ask,212.0,Trader_AA,1,0
0.21906,t0,0,325,0,bid,212.0,Trader_AA,1,1
0.21913,t6,0,175,0,bid,200.0,Trader_AA,1,1
0.2192,t15,0,175,0,ask,211.0,Trader_AA,1,1,"Contract:(212.0, 't0', 't15', 0.2192)"
0.21929,t4,0,225,0,bid,75.0,Trader_AA,1,1
0.21936,t9,0,100,0,bid,83.0,Trader_AA,1,1
0.21942,t12,0,100,0,ask,300.0,Trader_AA,1,1
0.21949,t18,0,250,0,ask,283.0,Trader_AA,1,1
0.21958,t5,0,200,0,bid,122.0,Trader_AA,1,1
0.21965,t7,0,150,0,bid,131.0,Trader_AA,1,1
0.21972,t3,0,250,0,bid,171.0,Trader_AA,1,1
0.21978,t1,0,300,0,bid,210.0,Trader_AA,1,1
0.21985,t19,0,275,0,ask,280.0,Trader_AA,1,1
0.21992,t14,0,150,0,ask,255.0,Trader_AA,1,1
0.21999,t11,0,75,0,ask,239.0,Trader_AA,1,1
0.22005,t8,0,125,0,bid,182.0,Trader_AA,1,1
0.22012,t17,0,225,0,ask,234.0,Trader_AA,1,1
0.22019,t21,0,325,0,ask,264.0,Trader_AA,1,1
0.22026,t13,0,125,0,ask,225.0,Trader_AA,1,1
0.22033,t20,0,300,0,ask,250.0,Trader_AA,1,1
0.22042,t16,0,200,0,ask,219.0,Trader_AA,1,1
0.22049,t10,0,75,0,bid,165.0,Trader_AA,1,1
0.22056,t2,0,275,0,bid,214.0,Trader_AA,1,1
0.22064,t6,0,175,0,bid,201.0,Trader_AA,1,2
0.22071,t8,0,125,0,bid,184.0,Trader_AA,1,2
0.22082,t9,0,100,0,bid,176.0,Trader_AA,1,2
0.22089,t18,0,250,0,ask,229.0,Trader_AA,1,2
0.22096,t12,0,100,0,ask,216.0,Trader_AA,1,2
0.22103,t1,0,300,0,bid,216.0,Trader_AA,1,2
0.2211,t7,0,150,0,bid,194.0,Trader_AA,1,2
0.22123,t17,0,225,0,ask,219.0,Trader_AA,1,2
0.2213,t2,0,275,0,bid,217.0,Trader_AA,1,2,"Contract:(216.0, 't2', 't12', 0.2213)"
0.22141,t16,0,200,0,ask,333.0,Trader_AA,1,2
0.22149,t13,0,125,0,ask,264.0,Trader_AA,1,2
0.22158,t5,0,200,0,bid,67.0,Trader_AA,1,2
0.22165,t21,0,325,0,ask,284.0,Trader_AA,1,2
0.22172,t3,0,250,0,bid,128.0,Trader_AA,1,2
0.22186,t11,0,75,0,ask,218.0,Trader_AA,1,2
0.22193,t10,0,75,0,bid,110.0,Trader_AA,1,2
0.222,t14,0,150,0,ask,195.0,Trader_AA,1,2
0.22208,t19,0,275,0,ask,222.0,Trader_AA,1,2
0.22215,t20,0,300,0,ask,230.0,Trader_AA,1,2
0.22222,t4,0,225,0,bid,152.0,Trader_AA,1,2
0.22238,t20,0,300,0,ask,230.0,Trader_AA,1,3
0.22246,t21,0,325,0,ask,238.0,Trader_AA,1,3
0.22254,t18,0,250,0,ask,213.0,Trader_AA,1,3
0.22261,t13,0,125,0,ask,180.0,Trader_AA,1,3
0.2227,t9,0,100,0,bid,135.0,Trader_AA,1,3
0.22282,t3,0,250,0,bid,163.0,Trader_AA,1,3
0.22307,t19,0,275,0,ask,212.0,Trader_AA,1,3
0.22317,t16,0,200,0,ask,187.0,Trader_AA,1,3
0.22325,t4,0,225,0,bid,170.0,Trader_AA,1,3
0.22338,t11,0,75,0,ask,176.0,Trader_AA,1,3
0.22353,t17,0,225,0,ask,192.0,Trader_AA,1,3
0.2236,t8,0,125,0,bid,155.0,Trader_AA,1,3
0.22371,t6,0,175,0,bid,172.0,Trader_AA,1,3
0.22385,t14,0,150,0,ask,174.0,Trader_AA,1,3
0.22401,t5,0,200,0,bid,174.0,Trader_AA,1,3
0.22409,t7,0,150,0,bid,166.0,Trader_AA,1,3
0.22423,t1,0,300,0,bid,175.0,Trader_AA,1,3,"Contract:(174.0, 't1', 't14', 0.22423)"
0.22433,t10,0,75,0,bid,25.0,Trader_AA,1,3
0.22443,t20,0,300,0,ask,367.0,Trader_AA,1,4
0.22451,t4,0,225,0,bid,92.0,Trader_AA,1,4
0.22459,t11,0,75,0,ask,275.0,Trader_AA,1,4
0.22467,t8,0,125,0,bid,103.0,Trader_AA,1,4
0.22485,t7,0,150,0,bid,119.0,Trader_AA,1,4
0.22493,t9,0,100,0,bid,113.0,Trader_AA,1,4
0.22501,t13,0,125,0,ask,225.0,Trader_AA,1,4
0.22508,t10,0,75,0,bid,104.0,Trader_AA,1,4
0.22516,t18,0,250,0,ask,233.0,Trader_AA,1,4
0.22531,t21,0,325,0,ask,258.0,Trader_AA,1,4
0.22539,t19,0,275,0,ask,242.0,Trader_AA,1,4
0.22549,t16,0,200,0,ask,217.0,Trader_AA,1,4
0.22557,t17,0,225,0,ask,220.0,Trader_AA,1,4
0.22565,t3,0,250,0,bid,153.0,Trader_AA,1,4
0.22585,t5,0,200,0,bid,169.0,Trader_AA,1,4
0.22615,t6,0,175,0,bid,171.0,Trader_AA,1,4
0.22641,t13,0,125,0,ask,201.0,Trader_AA,1,5
0.22651,t5,0,200,0,bid,181.0,Trader_AA,1,5
0.2266,t7,0,150,0,bid,171.0,Trader_AA,1,5
0.22668,t17,0,225,0,ask,209.0,Trader_AA,1,5
0.22678,t9,0,100,0,bid,154.0,Trader_AA,1,5
0.22688,t18,0,250,0,ask,217.0,Trader_AA,1,5
0.22697,t19,0,275,0,ask,226.0,Trader_AA,1,5
0.22709,t6,0,175,0,bid,179.0,Trader_AA,1,5
0.22717,t11,0,75,0,ask,193.0,Trader_AA,1,5
0.22728,t4,0,225,0,bid,186.0,Trader_AA,1,5
0.22746,t16,0,200,0,ask,195.0,Trader_AA,1,5
0.22768,t20,0,300,0,ask,229.0,Trader_AA,1,5
0.22776,t3,0,250,0,bid,190.0,Trader_AA,1,5
0.22792,t21,0,325,0,ask,237.0,Trader_AA,1,5
0.228,t8,0,125,0,bid,168.0,Trader_AA,1,5
0.22808,t10,0,75,0,bid,152.0,Trader_AA,1,5
0.22819,t7,0,150,0,bid,177.0,Trader_AA,1,6
0.22836,t19,0,275,0,ask,220.0,Trader_AA,1,6
0.22845,t4,0,225,0,bid,192.0,Trader_AA,1,6
0.2286,t10,0,75,0,bid,153.0,Trader_AA,1,6
0.22877,t17,0,225,0,ask,204.0,Trader_AA,1,6
0.22896,t9,0,100,0,bid,161.0,Trader_AA,1,6
0.22904,t21,0,325,0,ask,237.0,Trader_AA,1,6
0.22913,t13,0,125,0,ask,191.0,Trader_AA,1,6,"Contract:(192.0, 't4', 't13', 0.22913)"
0.22923,t11,0,75,0,ask,292.0,Trader_AA,1,6
0.2294,t6,0,175,0,bid,58.0,Trader_AA,1,6
0.22948,t8,0,125,0,bid,80.0,Trader_AA,1,6
0.22957,t3,0,250,0,bid,137.0,Trader_AA,1,6
0.22966,t18,0,250,0,ask,278.0,Trader_AA,1,6
0.22977,t5,0,200,0,bid,158.0,Trader_AA,1,6
0.22989,t20,0,300,0,ask,285.0,Trader_AA,1,6
0.23,t16,0,200,0,ask,252.0,Trader_AA,1,6
0.23018,t3,0,250,0,bid,189.0,Trader_AA,1,7
0.23028,t17,0,225,0,ask,243.0,Trader_AA,1,7
0.23044,t10,0,75,0,bid,151.0,Trader_AA,1,7
0.23062,t16,0,200,0,ask,229.0,Trader_AA,1,7
0.23079,t7,0,150,0,bid,176.0,Trader_AA,1,7
0.23095,t9,0,100,0,bid,159.0,Trader_AA,1,7
0.23112,t18,0,250,0,ask,236.0,Trader_AA,1,7
0.23121,t8,0,125,0,bid,168.0,Trader_AA,1,7
0.2313,t19,0,275,0,ask,244.0,Trader_AA,1,7
0.23146,t21,0,325,0,ask,261.0,Trader_AA,1,7
0.23157,t5,0,200,0,bid,193.0,Trader_AA,1,7
0.23169,t11,0,75,0,ask,216.0,Trader_AA,1,7
0.23184,t20,0,300,0,ask,244.0,Trader_AA,1,7
0.23209,t6,0,175,0,bid,187.0,Trader_AA,1,7
0.23235,t10,0,75,0,bid,154.0,Trader_AA,1,8
0.23252,t21,0,325,0,ask,252.0,Trader_AA,1,8
0.23261,t18,0,250,0,ask,227.0,Trader_AA,1,8
0.2327,t9,0,100,0,bid,162.0,Trader_AA,1,8
0.23282,t5,0,200,0,bid,195.0,Trader_AA,1,8
0.23291,t20,0,300,0,ask,244.0,Trader_AA,1,8
0.233,t19,0,275,0,ask,236.0,Trader_AA,1,8
0.2331,t17,0,225,0,ask,219.0,Trader_AA,1,8
0.23319,t7,0,150,0,bid,180.0,Trader_AA,1,8
0.23353,t16,0,200,0,ask,211.0,Trader_AA,1,8
0.23378,t11,0,75,0,ask,204.0,Trader_AA,1,8
0.23395,t8,0,125,0,bid,172.0,Trader_AA,1,8
0.23405,t3,0,250,0,bid,199.0,Trader_AA,1,8
0.23414,t6,0,175,0,bid,191.0,Trader_AA,1,8
0.23425,t18,0,250,0,ask,219.0,Trader_AA,1,9
0.23438,t20,0,300,0,ask,236.0,Trader_AA,1,9
0.23456,t11,0,75,0,ask,201.0,Trader_AA,1,9
0.23465,t3,0,250,0,bid,201.0,Trader_AA,1,9
0.23488,t17,0,225,0,ask,209.0,Trader_AA,1,9
0.23497,t7,0,150,0,bid,184.0,Trader_AA,1,9
0.23539,t8,0,125,0,bid,176.0,Trader_AA,1,9
0.23549,t9,0,100,0,bid,167.0,Trader_AA,1,9
0.2356,t5,0,200,0,bid,201.0,Trader_AA,1,9
0.2358,t16,0,200,0,ask,201.0,Trader_AA,1,9
0.23604,t6,0,175,0,bid,192.0,Trader_AA,1,9
0.23614,t21,0,325,0,ask,242.0,Trader_AA,1,9
0.23623,t10,0,75,0,bid,159.0,Trader_AA,1,9
0.23633,t19,0,275,0,ask,226.0,Trader_AA,1,9
0.24536,t6,0,175,0,bid,58.0,Trader_AA,2,0
0.24547,t14,0,150,0,ask,317.0,Trader_AA,2,0
0.24557,t10,0,75,0,bid,64.0,Trader_AA,2,0
0.24567,t4,0,225,0,bid,118.0,Trader_AA,2,0
0.24577,t1,0,300,0,bid,179.0,Trader_AA,2,0
0.24586,t20,0,300,0,ask,311.0,Trader_AA,2,0
0.24601,t16,0,200,0,ask,274.0,Trader_AA,2,0
0.24611,t8,0,125,0,bid,161.0,Trader_AA,2,0
0.24621,t7,0,150,0,bid,169.0,Trader_AA,2,0
0.24631,t13,0,125,0,ask,241.0,Trader_AA,2,0
0.24641,t9,0,100,0,bid,153.0,Trader_AA,2,0
0.24651,t2,0,275,0,bid,201.0,Trader_AA,2,0
0.24661,t3,0,250,0,bid,216.0,Trader_AA,2,0
0.24674,t17,0,225,0,ask,236.0,Trader_AA,2,0
0.24684,t11,0,75,0,ask,228.0,Trader_AA,2,0
0.24697,t19,0,275,0,ask,244.0,Trader_AA,2,0
0.24707,t0,0,325,0,bid,222.0,Trader_AA,2,0
0.24717,t18,0,250,0,ask,235.0,Trader_AA,2,0
0.24727,t21,0,325,0,ask,260.0,Trader_AA,2,0
0.24743,t12,0,100,0,ask,225.0,Trader_AA,2,0
0.24755,t5,0,200,0,bid,215.0,Trader_AA,2,0
0.24766,t15,0,175,0,ask,223.0,Trader_AA,2,0
0.24784,t4,0,225,0,bid,223.0,Trader_AA,2,1
0.24794,t20,0,300,0,ask,249.0,Trader_AA,2,1
0.24804,t18,0,250,0,ask,232.0,Trader_AA,2,1
0.24814,t12,0,100,0,ask,222.0,Trader_AA,2,1,"Contract:(223.0, 't4', 't12', 0.24815)"
0.24827,t1,0,300,0,bid,100.0,Trader_AA,2,1
0.24839,t5,0,200,0,bid,133.0,Trader_AA,2,1
0.2485,t6,0,175,0,bid,147.0,Trader_AA,2,1
0.2486,t7,0,150,0,bid,148.0,Trader_AA,2,1
0.24871,t21,0,325,0,ask,375.0,Trader_AA,2,1
0.24881,t13,0,125,0,ask,298.0,Trader_AA,2,1
0.24893,t11,0,75,0,ask,247.0,Trader_AA,2,1
0.24906,t2,0,275,0,bid,183.0,Trader_AA,2,1
0.24916,t14,0,150,0,ask,224.0,Trader_AA,2,1
0.24926,t0,0,325,0,bid,198.0,Trader_AA,2,1
0.24937,t8,0,125,0,bid,174.0,Trader_AA,2,1
0.2495,t3,0,250,0,bid,208.0,Trader_AA,2,1
0.24961,t19,0,275,0,ask,241.0,Trader_AA,2,1
0.24971,t9,0,100,0,bid,172.0,Trader_AA,2,1
0.24982,t15,0,175,0,ask,217.0,Trader_AA,2,1
0.24993,t10,0,75,0,bid,164.0,Trader_AA,2,1
0.25005,t16,0,200,0,ask,213.0,Trader_AA,2,1
0.25016,t17,0,225,0,ask,217.0,Trader_AA,2,1
0.25028,t7,0,150,0,bid,189.0,Trader_AA,2,2
0.25039,t21,0,325,0,ask,250.0,Trader_AA,2,2
0.25058,t16,0,200,0,ask,210.0,Trader_AA,2,2
0.25068,t1,0,300,0,bid,210.0,Trader_AA,2,2
0.25079,t6,0,175,0,bid,198.0,Trader_AA,2,2
0.2509,t2,0,275,0,bid,211.0,Trader_AA,2,2,"Contract:(210.0, 't2', 't16', 0.2509)"
0.25102,t11,0,75,0,ask,292.0,Trader_AA,2,2
0.25113,t19,0,275,0,ask,286.0,Trader_AA,2,2
0.25133,t0,0,325,0,bid,97.0,Trader_AA,2,2
0.2515,t13,0,125,0,ask,232.0,Trader_AA,2,2
0.25161,t18,0,250,0,ask,238.0,Trader_AA,2,2
0.25172,t20,0,300,0,ask,255.0,Trader_AA,2,2
0.25183,t3,0,250,0,bid,144.0,Trader_AA,2,2
0.25199,t5,0,200,0,bid,163.0,Trader_AA,2,2
0.2521,t15,0,175,0,ask,213.0,Trader_AA,2,2
0.25221,t9,0,100,0,bid,142.0,Trader_AA,2,2
0.25242,t17,0,225,0,ask,217.0,Trader_AA,2,2
0.25253,t14,0,150,0,ask,195.0,Trader_AA,2,2
0.25264,t10,0,75,0,bid,134.0,Trader_AA,2,2
0.25275,t8,0,125,0,bid,150.0,Trader_AA,2,2
0.25288,t13,0,125,0,ask,183.0,Trader_AA,2,3
0.25302,t0,0,325,0,bid,171.0,Trader_AA,2,3
0.25313,t3,0,250,0,bid,176.0,Trader_AA,2,3
0.25324,t9,0,100,0,bid,151.0,Trader_AA,2,3
0.25335,t8,0,125,0,bid,159.0,Trader_AA,2,3
0.25356,t11,0,75,0,ask,179.0,Trader_AA,2,3
0.25368,t7,0,150,0,bid,167.0,Trader_AA,2,3
0.25379,t21,0,325,0,ask,228.0,Trader_AA,2,3
0.2539,t17,0,225,0,ask,194.0,Trader_AA,2,3
0.25406,t15,0,175,0,ask,178.0,Trader_AA,2,3
0.25418,t20,0,300,0,ask,219.0,Trader_AA,2,3
0.25429,t1,0,300,0,bid,178.0,Trader_AA,2,3
0.2544,t6,0,175,0,bid,177.0,Trader_AA,2,3
0.25452,t18,0,250,0,ask,202.0,Trader_AA,2,3
0.25463,t14,0,150,0,ask,177.0,Trader_AA,2,3,"Contract:(178.0, 't1', 't14', 0.25463)"
0.2551,t19,0,275,0,ask,358.0,Trader_AA,2,3
0.25521,t10,0,75,0,bid,25.0,Trader_AA,2,3
0.25535,t5,0,200,0,bid,83.0,Trader_AA,2,3
0.25587,t21,0,325,0,ask,347.0,Trader_AA,2,4
0.25602,t10,0,75,0,bid,80.0,Trader_AA,2,4
0.25614,t11,0,75,0,ask,258.0,Trader_AA,2,4
0.25626,t9,0,100,0,bid,89.0,Trader_AA,2,4
0.25652,t6,0,175,0,bid,118.0,Trader_AA,2,4
0.25664,t17,0,225,0,ask,247.0,Trader_AA,2,4
0.25699,t13,0,125,0,ask,206.0,Trader_AA,2,4
