Time,Trader,Unit,Max,Earns,Bid/Ask,Offer,Strategy,Period,Round
0.18648,t7,0,150,0,bid,163.0,Trader_AA,0,2
0.18653,t5,0,200,0,bid,180.0,Trader_AA,0,2
0.18657,t13,0,125,0,ask,207.0,Trader_AA,0,2
0.18661,t19,0,275,0,ask,230.0,Trader_AA,0,2
0.18665,t6,0,175,0,bid,178.0,Trader_AA,0,2
0.18668,t20,0,300,0,ask,238.0,Trader_AA,0,2
0.18674,t4,0,225,0,bid,190.0,Trader_AA,0,3
0.18678,t18,0,250,0,ask,221.0,Trader_AA,0,3
0.18681,t0,0,325,0,bid,197.0,Trader_AA,0,3
0.18685,t13,0,125,0,ask,202.0,Trader_AA,0,3
0.18689,t6,0,175,0,bid,190.0,Trader_AA,0,3
0.18693,t17,0,225,0,ask,210.0,Trader_AA,0,3
0.18699,t20,0,300,0,ask,235.0,Trader_AA,0,3
0.18705,t19,0,275,0,ask,226.0,Trader_AA,0,3
0.18712,t10,0,75,0,bid,156.0,Trader_AA,0,3
0.18717,t21,0,325,0,ask,243.0,Trader_AA,0,3
0.18721,t7,0,150,0,bid,181.0,Trader_AA,0,3
0.18725,t15,0,175,0,ask,199.0,Trader_AA,0,3
0.18731,t5,0,200,0,bid,198.0,Trader_AA,0,3
0.18735,t9,0,100,0,bid,165.0,Trader_AA,0,3
0.18739,t3,0,250,0,bid,200.0,Trader_AA,0,3,"Contract:(199.0, 't3', 't15', 0.18739)"
0.18748,t12,0,100,0,ask,300.0,Trader_AA,0,3
0.18752,t8,0,125,0,bid,42.0,Trader_AA,0,3
0.18758,t16,0,200,0,ask,267.0,Trader_AA,0,3
0.18767,t21,0,325,0,ask,286.0,Trader_AA,0,4
0.18774,t8,0,125,0,bid,70.0,Trader_AA,0,4
0.18778,t4,0,225,0,bid,122.0,Trader_AA,0,4
0.18782,t0,0,325,0,bid,172.0,Trader_AA,0,4
0.18792,t10,0,75,0,bid,140.0,Trader_AA,0,4
0.18796,t19,0,275,0,ask,270.0,Trader_AA,0,4
0.18803,t7,0,150,0,bid,165.0,Trader_AA,0,4
0.18809,t6,0,175,0,bid,173.0,Trader_AA,0,4
0.18814,t12,0,100,0,ask,235.0,Trader_AA,0,4
0.1882,t20,0,300,0,ask,257.0,Trader_AA,0,4
0.18826,t5,0,200,0,bid,182.0,Trader_AA,0,4
0.1883,t13,0,125,0,ask,216.0,Trader_AA,0,4
0.18838,t9,0,100,0,bid,155.0,Trader_AA,0,4
0.18845,t18,0,250,0,ask,227.0,Trader_AA,0,4
0.18849,t17,0,225,0,ask,219.0,Trader_AA,0,4
0.18856,t16,0,200,0,ask,211.0,Trader_AA,0,4
0.18869,t4,0,225,0,bid,193.0,Trader_AA,0,5
0.18873,t6,0,175,0,bid,187.0,Trader_AA,0,5
0.18878,t18,0,250,0,ask,224.0,Trader_AA,0,5
0.18882,t19,0,275,0,ask,232.0,Trader_AA,0,5
0.18889,t5,0,200,0,bid,195.0,Trader_AA,0,5
0.18894,t8,0,125,0,bid,172.0,Trader_AA,0,5
0.18901,t17,0,225,0,ask,216.0,Trader_AA,0,5
0.18914,t12,0,100,0,ask,204.0,Trader_AA,0,5
0.1892,t9,0,100,0,bid,163.0,Trader_AA,0,5
0.18925,t21,0,325,0,ask,244.0,Trader_AA,0,5
0.18933,t7,0,150,0,bid,180.0,Trader_AA,0,5
0.18939,t16,0,200,0,ask,203.0,Trader_AA,0,5
0.18944,t0,0,325,0,bid,199.0,Trader_AA,0,5
0.18949,t13,0,125,0,ask,200.0,Trader_AA,0,5
0.18954,t20,0,300,0,ask,233.0,Trader_AA,0,5
0.18958,t10,0,75,0,bid,158.0,Trader_AA,0,5
0.18965,t17,0,225,0,ask,208.0,Trader_AA,0,6
0.1897,t21,0,325,0,ask,242.0,Trader_AA,0,6
0.18975,t18,0,250,0,ask,217.0,Trader_AA,0,6
0.1898,t13,0,125,0,ask,198.0,Trader_AA,0,6,"Contract:(199.0, 't0', 't13', 0.1898)"
0.18987,t6,0,175,0,bid,58.0,Trader_AA,0,6
0.18992,t19,0,275,0,ask,358.0,Trader_AA,0,6
0.19,t20,0,300,0,ask,339.0,Trader_AA,0,6
0.19005,t12,0,100,0,ask,259.0,Trader_AA,0,6
0.19012,t4,0,225,0,bid,114.0,Trader_AA,0,6
0.19021,t5,0,200,0,bid,143.0,Trader_AA,0,6
0.19035,t16,0,200,0,ask,239.0,Trader_AA,0,6
0.19047,t9,0,100,0,bid,129.0,Trader_AA,0,6
0.19056,t8,0,125,0,bid,137.0,Trader_AA,0,6
0.19066,t7,0,150,0,bid,145.0,Trader_AA,0,6
0.19075,t10,0,75,0,bid,122.0,Trader_AA,0,6
0.19093,t21,0,325,0,ask,268.0,Trader_AA,0,7
0.19102,t8,0,125,0,bid,138.0,Trader_AA,0,7
0.19113,t17,0,225,0,ask,234.0,Trader_AA,0,7
0.19123,t5,0,200,0,bid,163.0,Trader_AA,0,7
0.19131,t20,0,300,0,ask,256.0,Trader_AA,0,7
0.19139,t16,0,200,0,ask,223.0,Trader_AA,0,7
0.19148,t12,0,100,0,ask,202.0,Trader_AA,0,7
0.19158,t6,0,175,0,bid,167.0,Trader_AA,0,7
0.19164,t18,0,250,0,ask,218.0,Trader_AA,0,7
0.19173,t4,0,225,0,bid,180.0,Trader_AA,0,7
0.19179,t10,0,75,0,bid,145.0,Trader_AA,0,7
0.19184,t9,0,100,0,bid,153.0,Trader_AA,0,7
0.19193,t7,0,150,0,bid,170.0,Trader_AA,0,7
0.19198,t19,0,275,0,ask,226.0,Trader_AA,0,7
0.19206,t17,0,225,0,ask,210.0,Trader_AA,0,8
0.19213,t7,0,150,0,bid,170.0,Trader_AA,0,8
0.19221,t18,0,250,0,ask,218.0,Trader_AA,0,8
0.19231,t21,0,325,0,ask,243.0,Trader_AA,0,8
0.19236,t10,0,75,0,bid,145.0,Trader_AA,0,8
0.19242,t12,0,100,0,ask,193.0,Trader_AA,0,8
0.19248,t9,0,100,0,bid,153.0,Trader_AA,0,8
0.19253,t8,0,125,0,bid,162.0,Trader_AA,0,8
0.19266,t16,0,200,0,ask,195.0,Trader_AA,0,8
0.19282,t4,0,225,0,bid,186.0,Trader_AA,0,8
0.19288,t19,0,275,0,ask,220.0,Trader_AA,0,8
0.19314,t5,0,200,0,bid,190.0,Trader_AA,0,8
0.19335,t20,0,300,0,ask,229.0,Trader_AA,0,8
0.19341,t6,0,175,0,bid,185.0,Trader_AA,0,8
0.19374,t19,0,275,0,ask,220.0,Trader_AA,0,9
0.19389,t8,0,125,0,bid,168.0,Trader_AA,0,9
0.19397,t20,0,300,0,ask,229.0,Trader_AA,0,9
0.19408,t17,0,225,0,ask,204.0,Trader_AA,0,9
0.19428,t6,0,175,0,bid,185.0,Trader_AA,0,9
0.19436,t18,0,250,0,ask,212.0,Trader_AA,0,9
0.19451,t16,0,200,0,ask,195.0,Trader_AA,0,9
0.19461,t4,0,225,0,bid,192.0,Trader_AA,0,9
0.19469,t21,0,325,0,ask,237.0,Trader_AA,0,9
0.19476,t10,0,75,0,bid,153.0,Trader_AA,0,9
0.19483,t9,0,100,0,bid,161.0,Trader_AA,0,9
0.19502,t7,0,150,0,bid,178.0,Trader_AA,0,9
0.19515,t12,0,100,0,ask,191.0,Trader_AA,0,9,"Contract:(192.0, 't4', 't12', 0.19516)"
0.1954,t5,0,200,0,bid,67.0,Trader_AA,0,9
0.20521,t8,0,125,0,bid,42.0,Trader_AA,1,0
0.20529,t12,0,100,0,ask,300.0,Trader_AA,1,0
0.20536,t1,0,300,0,bid,128.0,Trader_AA,1,0
0.20543,t2,0,275,0,bid,177.0,Trader_AA,1,0
0.2055,t14,0,150,0,ask,258.0,Trader_AA,1,0
0.20558,t13,0,125,0,ask,230.0,Trader_AA,1,0
0.20565,t7,0,150,0,bid,168.0,Trader_AA,1,0
0.20572,t4,0,225,0,bid,193.0,Trader_AA,1,0
0.2058,t3,0,250,0,bid,207.0,Trader_AA,1,0
0.20587,t18,0,250,0,ask,237.0,Trader_AA,1,0
0.20594,t21,0,325,0,ask,262.0,Trader_AA,1,0
0.20602,t17,0,225,0,ask,228.0,Trader_AA,1,0
0.2061,t11,0,75,0,ask,220.0,Trader_AA,1,0
0.2062,t0,0,325,0,bid,213.0,Trader_AA,1,0
0.20629,t19,0,275,0,ask,238.0,Trader_AA,1,0
0.20638,t5,0,200,0,bid,209.0,Trader_AA,1,0
0.20648,t10,0,75,0,bid,167.0,Trader_AA,1,0
0.20655,t15,0,175,0,ask,216.0,Trader_AA,1,0
0.20663,t20,0,300,0,ask,244.0,Trader_AA,1,0
0.20672,t9,0,100,0,bid,175.0,Trader_AA,1,0
0.20679,t6,0,175,0,bid,200.0,Trader_AA,1,0
0.20688,t16,0,200,0,ask,214.0,Trader_AA,1,0
0.20699,t10,0,75,0,bid,167.0,Trader_AA,1,1
0.20707,t21,0,325,0,ask,251.0,Trader_AA,1,1
0.20715,t15,0,175,0,ask,212.0,Trader_AA,1,1,"Contract:(213.0, 't0', 't15', 0.20716)"
0.20728,t18,0,250,0,ask,350.0,Trader_AA,1,1
0.20735,t4,0,225,0,bid,75.0,Trader_AA,1,1
0.20745,t16,0,200,0,ask,300.0,Trader_AA,1,1
0.20753,t7,0,150,0,bid,100.0,Trader_AA,1,1
0.20763,t9,0,100,0,bid,100.0,Trader_AA,1,1
0.20773,t3,0,250,0,bid,150.0,Trader_AA,1,1
0.2078,t20,0,300,0,ask,300.0,Trader_AA,1,1
0.20787,t8,0,125,0,bid,142.0,Trader_AA,1,1
0.20794,t6,0,175,0,bid,158.0,Trader_AA,1,1
0.20803,t5,0,200,0,bid,172.0,Trader_AA,1,1
0.2081,t13,0,125,0,ask,256.0,Trader_AA,1,1
0.2082,t11,0,75,0,ask,227.0,Trader_AA,1,1
0.20832,t17,0,225,0,ask,226.0,Trader_AA,1,1
0.20841,t14,0,150,0,ask,207.0,Trader_AA,1,1
0.20851,t19,0,275,0,ask,230.0,Trader_AA,1,1
0.2086,t12,0,100,0,ask,194.0,Trader_AA,1,1
0.2087,t2,0,275,0,bid,181.0,Trader_AA,1,1
0.20877,t1,0,300,0,bid,187.0,Trader_AA,1,1
0.20896,t12,0,100,0,ask,190.0,Trader_AA,1,2
0.20904,t19,0,275,0,ask,218.0,Trader_AA,1,2
0.20913,t17,0,225,0,ask,202.0,Trader_AA,1,2
0.20925,t1,0,300,0,bid,189.0,Trader_AA,1,2
0.20932,t20,0,300,0,ask,227.0,Trader_AA,1,2
0.20939,t10,0,75,0,bid,151.0,Trader_AA,1,2
0.20946,t9,0,100,0,bid,159.0,Trader_AA,1,2
0.20954,t18,0,250,0,ask,210.0,Trader_AA,1,2
0.20961,t3,0,250,0,bid,191.0,Trader_AA,1,2,"Contract:(190.0, 't3', 't12', 0.20961)"
0.20991,t16,0,200,0,ask,333.0,Trader_AA,1,2
0.20999,t13,0,125,0,ask,264.0,Trader_AA,1,2
0.21007,t2,0,275,0,bid,90.0,Trader_AA,1,2
0.2102,t14,0,150,0,ask,226.0,Trader_AA,1,2
0.21032,t11,0,75,0,ask,180.0,Trader_AA,1,2
0.21044,t5,0,200,0,bid,121.0,Trader_AA,1,2
0.2106,t21,0,325,0,ask,228.0,Trader_AA,1,2
0.21068,t8,0,125,0,bid,122.0,Trader_AA,1,2
0.21076,t4,0,225,0,bid,143.0,Trader_AA,1,2
0.21083,t7,0,150,0,bid,145.0,Trader_AA,1,2
0.21091,t6,0,175,0,bid,155.0,Trader_AA,1,2
0.2111,t17,0,225,0,ask,195.0,Trader_AA,1,3
0.21132,t6,0,175,0,bid,162.0,Trader_AA,1,3
0.21146,t13,0,125,0,ask,173.0,Trader_AA,1,3
0.21154,t19,0,275,0,ask,207.0,Trader_AA,1,3
0.21166,t11,0,75,0,ask,168.0,Trader_AA,1,3
0.2118,t4,0,225,0,bid,165.0,Trader_AA,1,3
0.21188,t1,0,300,0,bid,167.0,Trader_AA,1,3
0.21195,t14,0,150,0,ask,167.0,Trader_AA,1,3
0.21203,t10,0,75,0,bid,136.0,Trader_AA,1,3
0.21211,t21,0,325,0,ask,220.0,Trader_AA,1,3
0.21223,t18,0,250,0,ask,195.0,Trader_AA,1,3
0.21232,t7,0,150,0,bid,161.0,Trader_AA,1,3
0.2124,t8,0,125,0,bid,153.0,Trader_AA,1,3
0.21248,t9,0,100,0,bid,145.0,Trader_AA,1,3
0.21255,t20,0,300,0,ask,211.0,Trader_AA,1,3
0.21263,t2,0,275,0,bid,168.0,Trader_AA,1,3,"Contract:(167.0, 't2', 't14', 0.21263)"
0.21275,t16,0,200,0,ask,333.0,Trader_AA,1,3
0.21285,t5,0,200,0,bid,67.0,Trader_AA,1,3
0.21302,t7,0,150,0,bid,95.0,Trader_AA,1,4
0.2131,t11,0,75,0,ask,253.0,Trader_AA,1,4
0.21321,t17,0,225,0,ask,244.0,Trader_AA,1,4
0.21336,t6,0,175,0,bid,122.0,Trader_AA,1,4
0.21344,t1,0,300,0,bid,164.0,Trader_AA,1,4
0.21352,t19,0,275,0,ask,254.0,Trader_AA,1,4
0.21359,t20,0,300,0,ask,263.0,Trader_AA,1,4
0.2137,t8,0,125,0,bid,151.0,Trader_AA,1,4
0.21382,t16,0,200,0,ask,229.0,Trader_AA,1,4
0.2139,t9,0,100,0,bid,143.0,Trader_AA,1,4
0.21405,t21,0,325,0,ask,261.0,Trader_AA,1,4
0.21413,t18,0,250,0,ask,236.0,Trader_AA,1,4
0.21433,t5,0,200,0,bid,176.0,Trader_AA,1,4
0.21448,t4,0,225,0,bid,192.0,Trader_AA,1,4
0.21456,t10,0,75,0,bid,153.0,Trader_AA,1,4
0.21464,t13,0,125,0,ask,215.0,Trader_AA,1,4
0.21484,t21,0,325,0,ask,252.0,Trader_AA,1,5
0.21492,t17,0,225,0,ask,218.0,Trader_AA,1,5
0.21501,t4,0,225,0,bid,201.0,Trader_AA,1,5
0.21509,t1,0,300,0,bid,207.0,Trader_AA,1,5
0.21518,t7,0,150,0,bid,188.0,Trader_AA,1,5
0.21526,t9,0,100,0,bid,171.0,Trader_AA,1,5
0.21534,t8,0,125,0,bid,180.0,Trader_AA,1,5
0.21556,t10,0,75,0,bid,163.0,Trader_AA,1,5
0.21565,t13,0,125,0,ask,211.0,Trader_AA,1,5
0.21578,t18,0,250,0,ask,224.0,Trader_AA,1,5
0.21598,t20,0,300,0,ask,241.0,Trader_AA,1,5
0.21629,t5,0,200,0,bid,205.0,Trader_AA,1,5
0.21644,t16,0,200,0,ask,208.0,Trader_AA,1,5
0.21653,t6,0,175,0,bid,196.0,Trader_AA,1,5
0.21673,t19,0,275,0,ask,230.0,Trader_AA,1,5
0.21684,t11,0,75,0,ask,206.0,Trader_AA,1,5,"Contract:(207.0, 't1', 't11', 0.21684)"
0.21696,t19,0,275,0,ask,358.0,Trader_AA,1,6
0.21712,t20,0,300,0,ask,339.0,Trader_AA,1,6
0.21757,t13,0,125,0,ask,268.0,Trader_AA,1,6
0.21765,t10,0,75,0,bid,25.0,Trader_AA,1,6
0.21777,t7,0,150,0,bid,67.0,Trader_AA,1,6
0.21786,t18,0,250,0,ask,262.0,Trader_AA,1,6
0.21795,t21,0,325,0,ask,283.0,Trader_AA,1,6
0.21811,t8,0,125,0,bid,86.0,Trader_AA,1,6
0.21823,t4,0,225,0,bid,132.0,Trader_AA,1,6
0.21839,t6,0,175,0,bid,146.0,Trader_AA,1,6
0.21861,t16,0,200,0,ask,241.0,Trader_AA,1,6
0.21872,t5,0,200,0,bid,164.0,Trader_AA,1,6
0.21881,t9,0,100,0,bid,143.0,Trader_AA,1,6
0.2189,t17,0,225,0,ask,236.0,Trader_AA,1,6
0.21901,t10,0,75,0,bid,134.0,Trader_AA,1,7
0.21919,t4,0,225,0,bid,184.0,Trader_AA,1,7
0.21931,t16,0,200,0,ask,224.0,Trader_AA,1,7
0.2194,t20,0,300,0,ask,249.0,Trader_AA,1,7
0.21964,t19,0,275,0,ask,241.0,Trader_AA,1,7
0.21973,t13,0,125,0,ask,209.0,Trader_AA,1,7
0.21982,t21,0,325,0,ask,248.0,Trader_AA,1,7
0.21993,t5,0,200,0,bid,189.0,Trader_AA,1,7
0.22019,t6,0,175,0,bid,184.0,Trader_AA,1,7
0.22044,t18,0,250,0,ask,223.0,Trader_AA,1,7
0.22054,t9,0,100,0,bid,159.0,Trader_AA,1,7
0.22063,t7,0,150,0,bid,176.0,Trader_AA,1,7
0.22072,t8,0,125,0,bid,168.0,Trader_AA,1,7
0.22089,t17,0,225,0,ask,214.0,Trader_AA,1,7
0.221,t6,0,175,0,bid,184.0,Trader_AA,1,8
0.22109,t21,0,325,0,ask,248.0,Trader_AA,1,8
0.22127,t13,0,125,0,ask,201.0,Trader_AA,1,8
0.22154,t7,0,150,0,bid,176.0,Trader_AA,1,8
0.22163,t20,0,300,0,ask,234.0,Trader_AA,1,8
0.22187,t18,0,250,0,ask,217.0,Trader_AA,1,8
0.22196,t4,0,225,0,bid,194.0,Trader_AA,1,8
0.22213,t9,0,100,0,bid,163.0,Trader_AA,1,8
0.22235,t19,0,275,0,ask,226.0,Trader_AA,1,8
0.22247,t5,0,200,0,bid,196.0,Trader_AA,1,8
0.22256,t17,0,225,0,ask,209.0,Trader_AA,1,8
0.22285,t8,0,125,0,bid,172.0,Trader_AA,1,8
0.22296,t16,0,200,0,ask,201.0,Trader_AA,1,8
0.22306,t10,0,75,0,bid,156.0,Trader_AA,1,8
0.22325,t6,0,175,0,bid,189.0,Trader_AA,1,9
0.22335,t18,0,250,0,ask,217.0,Trader_AA,1,9
0.22346,t16,0,200,0,ask,201.0,Trader_AA,1,9
0.22356,t7,0,150,0,bid,181.0,Trader_AA,1,9
0.22368,t5,0,200,0,bid,197.0,Trader_AA,1,9
0.22397,t8,0,125,0,bid,173.0,Trader_AA,1,9
0.22406,t17,0,225,0,ask,209.0,Trader_AA,1,9
0.22416,t10,0,75,0,bid,156.0,Trader_AA,1,9
0.22456,t20,0,300,0,ask,234.0,Trader_AA,1,9
0.22466,t21,0,325,0,ask,242.0,Trader_AA,1,9
0.22479,t9,0,100,0,bid,165.0,Trader_AA,1,9
0.22514,t19,0,275,0,ask,226.0,Trader_AA,1,9
0.22527,t4,0,225,0,bid,200.0,Trader_AA,1,9
0.22537,t13,0,125,0,ask,199.0,Trader_AA,1,9,"Contract:(200.0, 't4', 't13', 0.22537)"
0.23762,t14,0,150,0,ask,317.0,Trader_AA,2,0
0.23785,t3,0,250,0,bid,83.0,Trader_AA,2,0
0.23808,t17,0,225,0,ask,286.0,Trader_AA,2,0
0.2383,t1,0,300,0,bid,153.0,Trader_AA,2,0
0.23851,t18,0,250,0,ask,274.0,Trader_AA,2,0
0.23873,t21,0,325,0,ask,291.0,Trader_AA,2,0
0.23895,t13,0,125,0,ask,233.0,Trader_AA,2,0
0.23917,t20,0,300,0,ask,255.0,Trader_AA,2,0
0.23939,t4,0,225,0,bid,177.0,Trader_AA,2,0
0.23962,t6,0,175,0,bid,176.0,Trader_AA,2,0
0.23984,t11,0,75,0,ask,213.0,Trader_AA,2,0
0.2401,t5,0,200,0,bid,185.0,Trader_AA,2,0
0.2403,t8,0,125,0,bid,165.0,Trader_AA,2,0
0.24051,t16,0,200,0,ask,209.0,Trader_AA,2,0
0.24069,t2,0,275,0,bid,194.0,Trader_AA,2,0
0.24087,t0,0,325,0,bid,200.0,Trader_AA,2,0
0.24104,t10,0,75,0,bid,158.0,Trader_AA,2,0
0.24122,t7,0,150,0,bid,183.0,Trader_AA,2,0
0.2414,t15,0,175,0,ask,205.0,Trader_AA,2,0
0.24158,t19,0,275,0,ask,228.0,Trader_AA,2,0
0.24176,t12,0,100,0,ask,202.0,Trader_AA,2,0
0.24194,t9,0,100,0,bid,167.0,Trader_AA,2,0
0.24215,t3,0,250,0,bid,202.0,Trader_AA,2,1
0.24237,t16,0,200,0,ask,201.0,Trader_AA,2,1,"Contract:(202.0, 't3', 't16', 0.24238)"
0.24259,t21,0,325,0,ask,375.0,Trader_AA,2,1
0.24282,t5,0,200,0,bid,67.0,Trader_AA,2,1
0.243,t9,0,100,0,bid,78.0,Trader_AA,2,1
0.24319,t8,0,125,0,bid,94.0,Trader_AA,2,1
0.24337,t18,0,250,0,ask,333.0,Trader_AA,2,1
0.24356,t4,0,225,0,bid,138.0,Trader_AA,2,1
0.24375,t17,0,225,0,ask,297.0,Trader_AA,2,1
0.24393,t1,0,300,0,bid,192.0,Trader_AA,2,1
0.24412,t13,0,125,0,ask,261.0,Trader_AA,2,1
0.2443,t19,0,275,0,ask,266.0,Trader_AA,2,1
0.24448,t0,0,325,0,bid,217.0,Trader_AA,2,1
0.24467,t2,0,275,0,bid,233.0,Trader_AA,2,1
0.24486,t7,0,150,0,bid,205.0,Trader_AA,2,1
0.24504,t15,0,175,0,ask,250.0,Trader_AA,2,1
0.24522,t20,0,300,0,ask,267.0,Trader_AA,2,1
0.24538,t11,0,75,0,ask,243.0,Trader_AA,2,1
0.24553,t12,0,100,0,ask,238.0,Trader_AA,2,1
0.24569,t14,0,150,0,ask,235.0,Trader_AA,2,1
0.24585,t10,0,75,0,bid,180.0,Trader_AA,2,1
0.246,t6,0,175,0,bid,214.0,Trader_AA,2,1
0.24619,t12,0,100,0,ask,233.0,Trader_AA,2,2
0.24635,t14,0,150,0,ask,231.0,Trader_AA,2,2,"Contract:(233.0, 't2', 't14', 0.24635)"
0.24653,t17,0,225,0,ask,342.0,Trader_AA,2,2
0.24669,t8,0,125,0,bid,42.0,Trader_AA,2,2
0.24686,t15,0,175,0,ask,286.0,Trader_AA,2,2
0.24702,t21,0,325,0,ask,299.0,Trader_AA,2,2
0.24731,t10,0,75,0,bid,53.0,Trader_AA,2,2
0.24747,t9,0,100,0,bid,69.0,Trader_AA,2,2
0.24763,t1,0,300,0,bid,143.0,Trader_AA,2,2
0.24779,t0,0,325,0,bid,193.0,Trader_AA,2,2
0.24809,t20,0,300,0,ask,291.0,Trader_AA,2,2
0.24825,t11,0,75,0,ask,254.0,Trader_AA,2,2
0.24855,t4,0,225,0,bid,204.0,Trader_AA,2,2
0.24872,t7,0,150,0,bid,186.0,Trader_AA,2,2
0.24888,t6,0,175,0,bid,194.0,Trader_AA,2,2
0.24904,t19,0,275,0,ask,261.0,Trader_AA,2,2
0.24923,t5,0,200,0,bid,203.0,Trader_AA,2,2
0.2494,t13,0,125,0,ask,236.0,Trader_AA,2,2
0.24956,t18,0,250,0,ask,241.0,Trader_AA,2,2
0.24975,t19,0,275,0,ask,249.0,Trader_AA,2,3
0.24992,t6,0,175,0,bid,194.0,Trader_AA,2,3
0.25008,t4,0,225,0,bid,211.0,Trader_AA,2,3
0.25025,t9,0,100,0,bid,174.0,Trader_AA,2,3
0.25039,t20,0,300,0,ask,257.0,Trader_AA,2,3
0.25053,t10,0,75,0,bid,166.0,Trader_AA,2,3
0.25067,t17,0,225,0,ask,232.0,Trader_AA,2,3
0.25082,t18,0,250,0,ask,238.0,Trader_AA,2,3
0.25109,t7,0,150,0,bid,191.0,Trader_AA,2,3
0.25162,t15,0,175,0,ask,224.0,Trader_AA,2,3
0.25177,t0,0,325,0,bid,217.0,Trader_AA,2,3
0.25191,t11,0,75,0,ask,220.0,Trader_AA,2,3
0.25206,t12,0,100,0,ask,218.0,Trader_AA,2,3
0.25221,t13,0,125,0,ask,216.0,Trader_AA,2,3,"Contract:(217.0, 't0', 't13', 0.25221)"
0.25238,t21,0,325,0,ask,375.0,Trader_AA,2,3
0.25255,t5,0,200,0,bid,67.0,Trader_AA,2,3
0.2527,t8,0,125,0,bid,86.0,Trader_AA,2,3
0.25285,t1,0,300,0,bid,157.0,Trader_AA,2,3
0.25302,t19,0,275,0,ask,342.0,Trader_AA,2,4
0.25317,t11,0,75,0,ask,279.0,Trader_AA,2,4
0.25332,t6,0,175,0,bid,163.0,Trader_AA,2,4
